1,16,5,15,17,2
2,15,1,19,3,2
3,3,8,1,2,19
4,11,4,10,8,13
5,7,3,4,11,15
6,1,2,19,15,3
7,8,10,12,6,2
8,9,2,6,8,19
9,4,7,15,16,6
10,16,5,15,18,17
11,17,14,16,15,18
12,8,10,12,6,2
13,0,19,16,15,14
14,10,13,5,18,2
15,1,2,15,19,3
16,0,14,4,15,19
17,0,19,16,4,15
18,3,7,1,16,15
19,3,8,1,15,2
20,1,15,19,3,2
21,3,7,1,16,15
22,3,8,9,19,15
23,1,15,19,2,3
24,2,9,10,8,13
25,14,17,16,12,4
26,1,15,19,2,16
27,16,18,4,15,5
28,1,15,2,19,3
29,14,17,12,16,4
30,16,5,15,18,10
31,18,5,15,16,2
32,4,7,15,16,6
33,15,16,18,1,2
34,10,13,5,2,18
35,18,15,5,16,10
36,2,10,8,9,13
37,2,10,13,8,5
38,7,3,4,15,11
39,4,11,6,7,9
40,2,1,19,15,3
41,6,12,2,4,15
42,3,8,9,15,1
43,2,19,1,15,9
44,16,5,15,2,17
45,0,19,16,4,15
46,9,8,3,17,15
47,14,17,12,16,4
48,0,4,14,15,19
49,19,1,2,15,10
50,19,2,1,15,9
51,8,2,13,12,3
52,10,2,13,8,5
53,0,19,4,16,15
54,9,3,8,17,15
55,15,1,19,16,0
56,2,1,15,19,10
57,14,17,12,16,4
58,0,19,16,4,15
59,2,1,15,19,10
60,8,3,9,6,17
61,2,19,9,1,16
62,17,8,9,3,2
63,19,1,2,15,10
64,6,12,2,4,15
65,8,17,9,2,3
66,8,17,3,9,2
67,3,8,1,2,15
68,2,9,8,6,5
69,17,8,3,9,2
70,4,11,7,6,0
71,14,17,12,16,4
72,0,16,19,15,14
73,8,3,9,17,2
74,1,19,15,2,0
75,9,8,3,17,15
76,2,1,19,15,10
77,3,8,2,1,15
78,16,18,5,4,15
79,14,17,16,12,4
80,19,1,2,0,15
81,15,1,10,3,19
82,1,15,2,19,3
83,15,1,19,0,3
84,2,9,8,10,13
85,8,17,2,3,15
86,5,16,13,15,18
87,1,19,15,2,3
88,14,17,16,12,4
89,8,13,2,12,6
90,18,4,5,16,15
91,1,19,2,15,3
92,15,1,19,3,4
93,3,8,9,2,17
94,7,4,3,15,11
95,7,3,4,11,15
96,18,16,4,15,5
97,8,2,12,9,15
98,2,19,1,12,15
99,2,13,8,10,5
100,9,2,8,6,5
101,5,16,13,2,15
102,10,13,5,18,2
103,17,8,3,1,2
104,1,15,19,2,4
105,19,2,1,15,3
106,19,1,2,16,3
107,4,11,7,6,19
108,2,9,8,1,19
109,12,6,10,8,14
110,18,15,5,10,16
111,19,1,2,0,15
112,10,13,5,18,2
113,11,4,10,8,13
114,1,19,15,2,3
115,0,19,16,15,4
116,17,14,16,18,15
117,2,8,10,13,9
118,14,17,12,16,4
119,1,3,15,2,19
120,10,13,5,2,18
121,7,3,4,15,11
122,18,15,5,16,10
123,16,5,15,18,2
124,16,5,15,2,17
125,15,1,2,19,17
126,15,16,5,18,1
127,2,19,1,3,15
128,8,10,12,6,2
129,2,1,15,19,9
130,3,1,8,15,2
131,3,7,1,16,19
132,8,2,12,9,3
133,3,8,1,15,2
134,3,8,1,19,2
135,5,16,13,2,15
136,1,19,15,2,3
137,10,13,8,2,5
138,14,17,12,16,4
139,14,17,12,16,4
140,17,8,9,3,2
141,0,16,14,19,15
142,17,8,9,3,16
143,11,4,10,8,7
144,3,8,1,2,9
145,3,1,8,15,19
146,15,18,16,1,4
147,18,15,5,16,10
148,18,5,15,16,2
149,2,10,8,13,5
150,1,2,15,19,8
151,12,6,2,8,15
152,17,8,3,9,1
153,15,16,19,1,10
154,4,11,7,6,13
155,17,8,9,3,2
156,5,16,13,15,2
157,9,8,3,17,19
158,16,5,15,2,18
159,4,7,15,6,0
160,17,8,9,3,2
161,7,4,3,15,11
162,14,17,12,16,4
163,3,8,1,15,17
164,8,3,6,9,15
165,3,8,9,2,17
166,16,5,15,2,17
167,14,17,12,16,4
168,19,1,2,0,15
169,1,19,15,2,3
170,18,5,15,16,2
171,8,12,2,13,17
172,4,11,7,6,19
173,19,1,2,15,0
174,17,14,16,18,4
175,1,15,19,3,10
176,8,12,2,6,10
177,1,19,15,2,0
178,17,8,9,3,2
179,2,9,8,6,5
180,3,8,1,2,15
181,7,3,4,11,15
182,2,9,8,5,10
183,5,16,4,15,18
184,19,2,1,15,0
185,16,5,15,4,18
186,12,6,2,10,18
187,2,9,8,10,1
188,7,3,4,15,11
189,7,3,4,15,11
190,2,9,8,10,19
191,2,1,19,15,10
192,15,1,19,0,16
193,2,19,9,1,16
194,6,12,2,8,15
195,2,19,1,15,3
196,15,16,18,1,5
197,15,1,2,19,3
198,15,18,16,1,5
199,1,15,2,19,3
200,8,2,12,9,6
